word1	word2	method_result	manual_result
возведение	проект	False	False
возведение	миллион	False	False
возведение	объект	False	False
возведение	область	False	False
возведение	компания	False	False
возведение	развитие	False	False
возведение	новое	False	False
возведение	предприятие	False	False
возведение	жильё	False	False
возведение	тысяча	False	False
возведение	здание	False	False
возведение	производство	False	False
возведение	решение	False	False
возведение	средство	False	False
возведение	завод	False	False
возведение	центр	False	False
возведение	строительный	False	False
возведение	программа	False	False
возведение	построить	False	False
возведение	комплекс	False	False
возведение	проблема	False	False
возведение	метр	False	False
возведение	государственный	False	False
возведение	часть	False	False
возведение	организация	False	False
возведение	участок	False	False
возведение	деньга	False	False
возведение	дорога	False	False
возведение	власть	False	False
возведение	район	False	False
возведение	рубль	False	False
возведение	условие	False	False
возведение	план	False	False
возведение	начать	False	False
возведение	необходимый	False	False
возведение	правительство	False	False
возведение	сегодня	False	False
возведение	число	False	False
возведение	являться	False	False
возведение	крупный	False	False
возведение	территория	False	False
возведение	создание	False	False
возведение	однако	False	False
возведение	рынок	False	False
возведение	военный	False	False
возведение	материал	False	False
возведение	общий	False	False
возведение	принять	False	False
возведение	сила	False	False
возведение	государство	False	False
возведение	строить	False	False
возведение	главный	False	False
возведение	земля	False	False
возведение	высокий	False	False
возведение	площадь	False	False
возведение	возможность	False	False
возведение	московский	False	False
возведение	качество	False	False
возведение	квартира	False	False
возведение	храм	False	False
возведение	миллиард	False	False
возведение	деятельность	False	False
возведение	реконструкция	False	False
возведение	хозяйство	False	False
возведение	технология	False	False
возведение	управление	False	False
возведение	доллар	False	False
возведение	сооружение	False	False
возведение	создать	False	False
возведение	начало	False	False
возведение	например	False	False
возведение	городской	False	False
возведение	именно	False	False
возведение	начаться	False	False
возведение	советский	False	False
возведение	жилищный	False	False
возведение	связь	False	False
возведение	ряд	False	False
возведение	стоимость	False	False
возведение	уровень	False	False
возведение	важный	False	False
возведение	эксплуатация	False	False
возведение	задача	False	False
возведение	процесс	False	False
возведение	пока	False	False
возведение	лишь	False	False
возведение	рабочий	False	False
возведение	поэтому	False	False
возведение	объём	False	False
возведение	счёт	False	False
возведение	около	False	False
возведение	век	False	False
возведение	регион	False	False
возведение	современный	False	False
возведение	специалист	False	False
возведение	история	False	False
возведение	отношение	False	False
возведение	участие	False	False
возведение	промышленность	False	False
возведение	собственный	False	False
здание	проект	False	False
здание	миллион	False	False
здание	объект	False	False
здание	область	False	False
здание	компания	False	False
здание	развитие	False	False
здание	новое	False	False
здание	предприятие	False	False
здание	жильё	False	False
здание	тысяча	False	False
здание	здание	True	True
здание	производство	False	False
здание	решение	False	False
здание	средство	False	False
здание	завод	False	False
здание	центр	False	False
здание	строительный	False	False
здание	программа	False	False
здание	построить	False	False
здание	комплекс	False	False
здание	проблема	False	False
здание	метр	False	False
здание	государственный	False	False
здание	часть	False	False
здание	организация	False	False
здание	участок	False	False
здание	деньга	False	False
здание	дорога	False	False
здание	власть	False	False
здание	район	False	False
здание	рубль	False	False
здание	условие	False	False
здание	план	False	False
здание	начать	False	False
здание	необходимый	False	False
здание	правительство	False	False
здание	сегодня	False	False
здание	число	False	False
здание	являться	False	False
здание	крупный	False	False
здание	территория	False	False
здание	создание	False	False
здание	однако	False	False
здание	рынок	False	False
здание	военный	False	False
здание	материал	False	False
здание	общий	False	False
здание	принять	False	False
здание	сила	False	False
здание	государство	False	False
здание	строить	False	False
здание	главный	False	False
здание	земля	False	False
здание	высокий	False	False
здание	площадь	False	False
здание	возможность	False	False
здание	московский	False	False
здание	качество	False	False
здание	квартира	False	False
здание	храм	False	False
здание	миллиард	False	False
здание	деятельность	False	False
здание	реконструкция	False	False
здание	хозяйство	False	False
здание	технология	False	False
здание	управление	False	False
здание	доллар	False	False
здание	сооружение	False	False
здание	создать	False	False
здание	начало	False	False
здание	например	False	False
здание	городской	False	False
здание	именно	False	False
здание	начаться	False	False
здание	советский	False	False
здание	жилищный	False	False
здание	связь	False	False
здание	ряд	False	False
здание	стоимость	False	False
здание	уровень	False	False
здание	важный	False	False
здание	эксплуатация	False	False
здание	задача	False	False
здание	процесс	False	False
здание	пока	False	False
здание	лишь	False	False
здание	рабочий	False	False
здание	поэтому	False	False
здание	объём	False	False
здание	счёт	False	False
здание	около	False	False
здание	век	False	False
здание	регион	False	False
здание	современный	False	False
здание	специалист	False	False
здание	история	False	False
здание	отношение	False	False
здание	участие	False	False
здание	промышленность	False	False
здание	собственный	False	False
сооружение	проект	False	False
сооружение	миллион	False	False
сооружение	объект	False	False
сооружение	область	False	False
